key,value,date
Gun,0.1,01/08/13
Gun,0.15,01/09/13
Gun,0.35,01/10/13
Gun,0.38,01/11/13
Gun,0.22,01/12/13
Gun,0.16,01/13/13
Gun,0.07,01/14/13
Gun,0.02,01/15/13
Gun,0.17,01/16/13
Gun,0.33,01/17/13
Gun,0.4,01/18/13
Gun,0.32,01/19/13
Gun,0.26,01/20/13
Gun,0.35,01/21/13
Gun,0.4,01/22/13
Gun,0.32,01/23/13
Gun,0.26,01/24/13
Gun,0.22,01/25/13
Gun,0.16,01/26/13
Gun,0.22,01/27/13
Gun,0.1,01/28/13
Cricket bat,0.35,01/08/13
Cricket bat,0.36,01/09/13
Cricket bat,0.37,01/10/13
Cricket bat,0.22,01/11/13
Cricket bat,0.24,01/12/13
Cricket bat,0.26,01/13/13
Cricket bat,0.34,01/14/13
Cricket bat,0.21,01/15/13
Cricket bat,0.18,01/16/13
Cricket bat,0.45,01/17/13
Cricket bat,0.32,01/18/13
Cricket bat,0.35,01/19/13
Cricket bat,0.3,01/20/13
Cricket bat,0.28,01/21/13
Cricket bat,0.27,01/22/13
Cricket bat,0.26,01/23/13
Cricket bat,0.15,01/24/13
Cricket bat,0.3,01/25/13
Cricket bat,0.35,01/26/13
Cricket bat,0.42,01/27/13
Cricket bat,0.42,01/28/13
iPhone,0.21,01/08/13
iPhone,0.25,01/09/13
iPhone,0.27,01/10/13
iPhone,0.23,01/11/13
iPhone,0.24,01/12/13
iPhone,0.21,01/13/13
iPhone,0.35,01/14/13
iPhone,0.39,01/15/13
iPhone,0.4,01/16/13
iPhone,0.36,01/17/13
iPhone,0.33,01/18/13
iPhone,0.43,01/19/13
iPhone,0.4,01/20/13
iPhone,0.34,01/21/13
iPhone,0.28,01/22/13
iPhone,0.26,01/23/13
iPhone,0.37,01/24/13
iPhone,0.41,01/25/13
iPhone,0.46,01/26/13
iPhone,0.47,01/27/13
iPhone,0.41,01/28/13
Pain,0.1,01/08/13
Pain,0.15,01/09/13
Pain,0.35,01/10/13
Pain,0.38,01/11/13
Pain,0.22,01/12/13
Pain,0.16,01/13/13
Pain,0.07,01/14/13
Pain,0.02,01/15/13
Pain,0.17,01/16/13
Pain,0.33,01/17/13
Pain,0.4,01/18/13
Pain,0.32,01/19/13
Pain,0.26,01/20/13
Pain,0.35,01/21/13
Pain,0.4,01/22/13
Pain,0.32,01/23/13
Pain,0.26,01/24/13
Pain,0.22,01/25/13
Pain,0.16,01/26/13
Pain,0.22,01/27/13
Pain,0.1,01/28/13
Roses,0.1,01/08/13
Roses,0.15,01/09/13
Roses,0.35,01/10/13
Roses,0.38,01/11/13
Roses,0.22,01/12/13
Roses,0.16,01/13/13
Roses,0.07,01/14/13
Roses,0.02,01/15/13
Roses,0.17,01/16/13
Roses,0.33,01/17/13
Roses,0.4,01/18/13
Roses,0.32,01/19/13
Roses,0.26,01/20/13
Roses,0.35,01/21/13
Roses,0.4,01/22/13
Roses,0.32,01/23/13
Roses,0.26,01/24/13
Roses,0.22,01/25/13
Roses,0.16,01/26/13
Roses,0.22,01/27/13
Roses,0.1,01/28/13
Bullets,0.1,01/08/13
Bullets,0.15,01/09/13
Bullets,0.35,01/10/13
Bullets,0.38,01/11/13
Bullets,0.22,01/12/13
Bullets,0.16,01/13/13
Bullets,0.07,01/14/13
Bullets,0.02,01/15/13
Bullets,0.17,01/16/13
Bullets,0.33,01/17/13
Bullets,0.4,01/18/13
Bullets,0.32,01/19/13
Bullets,0.26,01/20/13
Bullets,0.35,01/21/13
Bullets,0.4,01/22/13
Bullets,0.32,01/23/13
Bullets,0.26,01/24/13
Bullets,0.22,01/25/13
Bullets,0.16,01/26/13
Bullets,0.22,01/27/13
Bullets,0.1,01/28/13
